event_id,effnet_pred,conf,yolo_pred,ensemble_pred
2008329,empty,0.9765027562777197,animal,empty
2009625,animal,0.9805909792582191,animal,animal
2010025,empty,0.9954054156939187,empty,empty
2010778,empty,0.9784501592318211,empty,empty
2010824,animal,0.6744296948115028,animal,animal
2010906,empty,0.996481935183207,empty,empty
2011083,empty,0.9995694955190016,empty,empty
2011506,empty,0.8925176064173378,animal,animal
2011578,empty,0.9992364247639971,animal,empty
2011597,empty,0.9992965658505755,empty,empty
2012459,empty,0.9802492260932917,animal,empty
2012543,empty,0.6487609346707658,empty,empty
2012699,empty,0.8936704397201534,empty,empty
2013275,empty,0.6645533045132951,animal,animal
2013641,animal,0.5620501438776647,animal,animal
2014310,empty,0.9948392709096271,empty,empty
2014755,empty,0.962246139844258,empty,empty
2015310,empty,0.9980542461077371,empty,empty
2017298,empty,0.9933300813039141,animal,empty
2017384,empty,0.9156060814857477,animal,empty
2017524,animal,0.644518335660298,animal,animal
2017753,empty,0.769303758939107,empty,empty
2019284,empty,0.7410981655120846,empty,empty
2019608,empty,0.9134076436360674,animal,empty
2019859,empty,0.9995714823404941,animal,empty
2019882,empty,0.999089082082112,empty,empty
2020542,empty,0.7333914637565607,animal,animal
2021226,empty,0.9411744078000384,empty,empty
2021567,animal,0.5540285905202224,animal,animal
2025800,empty,0.8703632553418474,empty,empty
2026381,empty,0.8448876341183977,empty,empty
2027848,empty,0.9999565680821734,empty,empty
2028132,empty,0.999919772148132,animal,empty
2028474,empty,0.9821411967277524,animal,empty
2029684,empty,0.7777852614720656,animal,animal
2030855,empty,0.9896570245424904,empty,empty
2030902,animal,0.7929885387420647,empty,animal
2031146,empty,0.7220768928527828,animal,animal
2031166,empty,0.9985357920328775,empty,empty
2031408,empty,0.9414833982785537,animal,empty
2032137,empty,0.9721552332242324,animal,empty
2032620,empty,0.9500888188680007,animal,empty
2032882,animal,0.7277964949607844,animal,animal
2033028,empty,0.9765408039093014,animal,empty
2035054,empty,0.9916148384412127,animal,empty
2035148,empty,0.990665813287099,animal,empty
2035571,empty,0.987570762634277,empty,empty
2039377,empty,0.9401962161064144,animal,empty
2039399,empty,0.9992293318112688,animal,empty
2039423,empty,0.99774960676829,empty,empty
2039621,empty,0.9931544860204058,animal,empty
2040189,empty,0.9962855180104571,empty,empty
2040970,animal,0.7301309506098423,empty,animal
2041655,empty,0.804228504498799,empty,empty
2042734,empty,0.9511328538258867,animal,empty
2042917,empty,0.9833771387735997,empty,empty
2043970,animal,0.6866727272669472,animal,animal
2046082,empty,0.9134928981463112,empty,empty
2046088,empty,0.9251871109008788,empty,empty
2046714,animal,0.7564374804496761,animal,animal
2046820,empty,0.9855957031249994,empty,empty
2047126,empty,0.998589217662811,empty,empty
2048227,empty,0.852758506933848,empty,empty
2050269,empty,0.998917122681935,animal,empty
2050721,animal,0.6404880285263057,empty,animal
2051431,empty,0.9984275301297504,empty,empty
2952333,empty,0.6647898157437637,animal,animal
2952479,empty,0.8910915851593014,animal,animal
2952614,empty,0.9696054061253861,empty,empty
2953213,empty,0.9957463542620338,animal,empty
2955029,empty,0.9997431437174474,animal,empty
2966342,empty,0.9998845458030695,animal,empty
2967208,empty,0.9731825987497961,empty,empty
2967414,empty,0.9992193977038064,animal,empty
2967546,empty,0.9676981170972189,empty,empty
2968166,empty,0.9997462630271907,animal,empty
2968227,empty,0.9997653563817338,animal,empty
2968357,empty,0.9912256201108294,animal,empty
2968430,animal,0.7449491620063777,animal,animal
2968938,empty,0.9998309214909868,empty,empty
2969908,empty,0.9985572894414263,empty,empty
2969972,empty,0.99929138024648,empty,empty
2970189,empty,0.9993774294853207,animal,empty
2970384,empty,0.9988704522450761,animal,empty
2970443,empty,0.9969641764958698,animal,empty
2970658,empty,0.9907346367835994,empty,empty
2977702,empty,0.9919363856315612,animal,empty
2978332,empty,0.9947150349617001,animal,empty
2979765,empty,0.9989709258079528,empty,empty
2980742,empty,0.9943750103314715,animal,empty
2981055,empty,0.9987456798553461,animal,empty
2981160,empty,0.9994365175565081,animal,empty
2981741,empty,0.9994249145189921,empty,empty
2981777,empty,0.9979776740074154,empty,empty
2982230,empty,0.9994801878929134,empty,empty
2982420,empty,0.9988018870353698,empty,empty
2982605,empty,0.9857111175854998,empty,empty
2986960,empty,0.9992020130157467,animal,empty
2987268,empty,0.9733381470044448,empty,empty
2987470,empty,0.9957416653633114,animal,empty
2987643,empty,0.9999781449635821,empty,empty
2987770,empty,0.9934205611546831,empty,empty
2987854,empty,0.9991409778594967,empty,empty
2988044,empty,0.9900706609090165,animal,empty
2988049,empty,0.9967709779739374,animal,empty
2988236,empty,0.9997481107711783,empty,empty
2988994,empty,0.9952941735585528,empty,empty
2989110,empty,0.999611417452494,animal,empty
2989464,empty,0.998307863871256,empty,empty
2989466,empty,0.999490062395731,empty,empty
2991365,empty,0.9911548097928361,animal,empty
2991942,empty,0.9783492485682164,empty,empty
2992187,empty,0.997570713361104,empty,empty
2992334,empty,0.9460677504539484,empty,empty
2992479,empty,0.8717996279398598,empty,empty
2992511,empty,0.9903526306152338,empty,empty
2993458,empty,0.9987766941388444,empty,empty
2993507,empty,0.9989486734072365,empty,empty
2993947,empty,0.9107191562652585,empty,empty
2994388,empty,0.9999831517537431,animal,empty
2994646,empty,0.999964276949564,animal,empty
2995023,empty,0.9999946753183995,animal,empty
2995041,empty,0.9999923308690387,animal,empty
3000439,empty,0.9997194409370418,empty,empty
3000474,empty,0.9993565082550044,animal,empty
3001165,empty,0.9994345307350154,empty,empty
3001310,empty,0.9985457261403398,animal,empty
3004659,empty,0.9964377284049984,animal,empty
3005830,empty,0.9706561168034867,empty,empty
3011788,empty,0.9998339215914407,animal,empty
3012813,empty,0.9799188971519465,animal,empty
3013803,empty,0.9983650644620257,animal,empty
3013804,empty,0.9991999665896095,animal,empty
3013999,empty,0.9998190800348915,empty,empty
3016569,empty,0.9988479415575661,empty,empty
3016663,empty,0.9994255304336548,empty,empty
3017148,empty,0.9999094406763711,empty,empty
3017151,empty,0.999954183896382,empty,empty
3018645,empty,0.9874095916748044,animal,empty
3019372,empty,0.9999768733978267,animal,empty
3019459,empty,0.9928780198097228,animal,empty
3023332,empty,0.996469457944234,animal,empty
3023476,empty,0.990197122097015,empty,empty
3023517,empty,0.9986145893732704,animal,empty
3023688,empty,0.8841742078463231,empty,empty
3023897,empty,0.7946080764134721,animal,animal
3024143,empty,0.998799045880635,animal,empty
3024187,empty,0.9992497960726414,animal,empty
3024455,empty,0.9988608956336974,animal,empty
3024884,empty,0.9978433052698771,animal,empty
3025794,empty,0.946418166160583,animal,empty
3025879,empty,0.9948245684305821,empty,empty
3026418,empty,0.9998406569163002,animal,empty
3026587,empty,0.969522893428802,animal,empty
3027143,empty,0.9940733114878334,animal,empty
3027627,empty,0.9987565676371251,empty,empty
3027703,empty,0.9995625019073481,empty,empty
3028275,empty,0.9998838106791174,empty,empty
3028286,empty,0.9999860127766921,empty,empty
3028789,empty,0.8938646316528315,animal,animal
3029075,empty,0.9562277793884274,animal,empty
3030447,empty,0.9988228480021154,empty,empty
3030452,empty,0.9985054532686864,animal,empty
3030942,empty,0.9902280370394387,empty,empty
3031593,empty,0.9955937266349791,empty,empty
3031832,empty,0.9908739725748695,animal,empty
3032202,empty,0.9977517525355019,animal,empty
3039167,empty,0.99792206287384,animal,empty
3039286,empty,0.8998880386352534,animal,animal
3039452,empty,0.9979176918665565,animal,empty
3039859,empty,0.9930025140444435,animal,empty
3040236,empty,0.9098366896311441,empty,empty
3040728,empty,0.6754660209019977,animal,animal
3040972,empty,0.7794636686642965,animal,animal
3041575,empty,0.999988198280334,empty,empty
3041719,empty,0.9992415507634478,animal,empty
3041978,empty,0.9998957514762874,animal,empty
3042516,empty,0.9997879465421038,empty,empty
3043126,empty,0.999344189961751,empty,empty
3043727,empty,0.7719954649607338,animal,animal
3043747,empty,0.9967204531033828,animal,empty
3044146,empty,0.9997841517130531,empty,empty
3044791,empty,0.984434048334757,empty,empty
3044839,empty,0.9975742101669307,empty,empty
3044861,empty,0.9983898202578224,empty,empty
3814723,empty,0.9996033310890194,empty,empty
3816661,empty,0.9985242486000058,animal,empty
3818469,empty,0.9900899132092787,animal,empty
3837963,empty,0.8978504737218217,animal,animal
3850301,empty,0.9128230214118954,empty,empty
3850355,empty,0.9493091305096941,animal,empty
3851197,animal,0.7427087227503449,animal,animal
3855403,animal,0.9720725814501442,animal,animal
3867201,animal,0.8701711694399514,animal,animal
3871735,empty,0.7097837130228674,empty,empty
3877395,animal,0.663139144579569,animal,animal
3879392,animal,0.7500834067662554,empty,animal
3982947,empty,0.940053820610046,empty,empty
4978735,animal,0.7607753872871394,animal,animal
5070225,empty,0.9163691004117327,animal,empty
SSWI000000002741773,empty,0.6612727244695024,animal,animal
SSWI000000004032002,animal,0.9993607401847836,animal,animal
SSWI000000004068822,animal,0.9999641974767046,animal,animal
SSWI000000004248668,animal,0.6564248204231258,animal,animal
SSWI000000004277676,animal,0.8075754245122267,animal,animal
SSWI000000004277809,animal,0.9787739912668861,animal,animal
SSWI000000004316028,animal,0.9414577086766558,animal,animal
SSWI000000004316466,animal,0.9538688858350115,animal,animal
SSWI000000004332536,animal,0.9997972249984738,animal,animal
SSWI000000004395445,animal,0.9982415239016208,animal,animal
SSWI000000004418314,animal,0.993174314498901,animal,animal
SSWI000000004418924,animal,0.8088776667912798,animal,animal
SSWI000000004560363,animal,0.9999198516209917,animal,animal
SSWI000000004585392,animal,0.9811095595359798,animal,animal
SSWI000000004646393,animal,0.9991594950358067,animal,animal
SSWI000000004655744,animal,0.9999540249506631,animal,animal
SSWI000000004770299,animal,0.9726944168408712,animal,animal
SSWI000000004834678,animal,0.9999699592590328,animal,animal
SSWI000000004953562,animal,0.7471827864646907,animal,animal
SSWI000000005067646,animal,0.9991126457850134,animal,animal
SSWI000000005175003,animal,0.8313108682632441,animal,animal
SSWI000000005210755,animal,0.6353891094525651,animal,animal
SSWI000000005249537,animal,0.9948064883550004,animal,animal
SSWI000000005446478,animal,0.9999636411666867,animal,animal
SSWI000000005446505,animal,0.9989286859830218,animal,animal
SSWI000000005446515,animal,0.9996683398882543,animal,animal
SSWI000000005446574,animal,0.9831095139185585,animal,animal
SSWI000000005534323,animal,0.8735350370407101,animal,animal
SSWI000000005534451,animal,0.856624583403269,animal,animal
SSWI000000005770532,animal,0.9501215020815529,animal,animal
SSWI000000006064953,animal,0.9681610465049738,animal,animal
SSWI000000006105885,animal,0.6207664608955378,animal,animal
SSWI000000006317506,animal,0.976433356602986,animal,animal
SSWI000000006334223,animal,0.9971790313720698,animal,animal
SSWI000000006348716,animal,0.7447404265403744,animal,animal
SSWI000000006448362,animal,0.9996680418650308,animal,animal
SSWI000000006487171,animal,0.7902946869532265,animal,animal
SSWI000000006489319,animal,0.9995522101720171,animal,animal
SSWI000000006563329,animal,0.9955253203709917,animal,animal
SSWI000000006772893,animal,0.5498968561490374,empty,animal
SSWI000000006775920,animal,0.9614374240239457,animal,animal
SSWI000000006775933,animal,0.9924795826276137,animal,animal
SSWI000000006776015,animal,0.9999884366989135,animal,animal
SSWI000000006776075,animal,0.9999759594599404,animal,animal
SSWI000000006823389,animal,0.9999853769938151,animal,animal
SSWI000000006993957,animal,0.9961409966150918,animal,animal
SSWI000000007147330,animal,0.9757536848386125,animal,animal
SSWI000000007234793,animal,0.9697847763697304,animal,animal
SSWI000000007439898,animal,0.9917118350664772,animal,animal
SSWI000000007439899,animal,0.9991799394289647,animal,animal
SSWI000000007464347,animal,0.9999570846557612,animal,animal
SSWI000000007492766,animal,0.9716306328773494,animal,animal
SSWI000000007495502,animal,0.6884872515996294,animal,animal
SSWI000000007557811,animal,0.9887246092160541,animal,animal
SSWI000000007936105,animal,0.823044657707214,animal,animal
SSWI000000007936444,animal,0.9993408918380734,animal,animal
SSWI000000007958189,animal,0.9955530762672417,animal,animal
SSWI000000007972320,animal,0.999822258949279,animal,animal
SSWI000000008027657,animal,0.979473253091176,animal,animal
SSWI000000008123783,animal,0.6776484251022334,animal,animal
SSWI000000008180958,animal,0.9990535577138261,animal,animal
SSWI000000008280447,animal,0.9805952707926426,animal,animal
SSWI000000008485941,animal,0.5372892618179317,animal,animal
SSWI000000008485947,empty,0.767643352349599,animal,animal
SSWI000000008485973,empty,0.7927027344703674,empty,empty
SSWI000000008486016,empty,0.7593239744504287,empty,empty
SSWI000000008546345,animal,0.9151944518089291,animal,animal
SSWI000000008568979,animal,0.9292410016059874,animal,animal
SSWI000000008599486,animal,0.992356717586517,animal,animal
SSWI000000008694072,animal,0.9999624888102211,animal,animal
SSWI000000008716715,animal,0.9803933898607887,animal,animal
SSWI000000008743500,animal,0.9995966553688044,animal,animal
SSWI000000008866365,animal,0.9994199275970458,animal,animal
SSWI000000008964107,empty,0.9028467933336891,animal,empty
SSWI000000009186402,animal,0.8261911869049071,animal,animal
SSWI000000009219004,animal,0.9594702720642087,animal,animal
SSWI000000009231455,animal,0.9282191197077427,animal,animal
SSWI000000009316657,animal,0.8830493489901223,animal,animal
SSWI000000009427281,animal,0.8884149392445878,animal,animal
SSWI000000009432425,animal,0.995027661323547,animal,animal
SSWI000000009432432,animal,0.9994306365648901,animal,animal
SSWI000000009432450,animal,0.9994255105654392,animal,animal
SSWI000000009432461,animal,0.9978032708168024,animal,animal
SSWI000000009432553,animal,0.9998898704846694,animal,animal
SSWI000000009432559,animal,0.9999319712320961,animal,animal
SSWI000000009432632,animal,0.7569896976153054,animal,animal
SSWI000000009432642,animal,0.9980842868487038,animal,animal
SSWI000000009432752,animal,0.9982005755106605,animal,animal
SSWI000000009432765,animal,0.9998829563458758,animal,animal
SSWI000000009453182,animal,0.9707257151603694,animal,animal
SSWI000000009518903,empty,0.6613225936889644,animal,animal
SSWI000000009518996,animal,0.6079628666241957,animal,animal
SSWI000000009533882,animal,0.8455187280972795,animal,animal
SSWI000000009571231,animal,0.9993685285250344,animal,animal
SSWI000000009639053,empty,0.7120993137359614,animal,animal
SSWI000000009663915,animal,0.5319582819938654,animal,animal
SSWI000000009759896,empty,0.7907800873120624,animal,animal
SSWI000000010032428,animal,0.925318280855814,animal,animal
SSWI000000010032546,animal,0.9778028329213457,animal,animal
SSWI000000010298488,animal,0.7428182562192277,animal,animal
SSWI000000010298519,empty,0.6357825199762978,animal,animal
SSWI000000010351020,animal,0.9960986773173012,animal,animal
SSWI000000010374891,animal,0.8760043978691098,animal,animal
SSWI000000010459289,animal,0.5565317869186397,animal,animal
SSWI000000010488496,animal,0.847586095333099,animal,animal
SSWI000000010544104,animal,0.8223258654276524,animal,animal
SSWI000000010638015,animal,0.9902415871620174,animal,animal
SSWI000000010710491,animal,0.7100347677866611,animal,animal
SSWI000000010713826,animal,0.8652005592981967,animal,animal
SSWI000000010724143,animal,0.9996636907259617,animal,animal
SSWI000000010724147,animal,0.9921760161717726,animal,animal
SSWI000000010724156,animal,0.9317037264506017,animal,animal
SSWI000000010746024,animal,0.7850778897603347,animal,animal
SSWI000000010753413,animal,0.9999837080637608,animal,animal
SSWI000000010756470,animal,0.9988976518313084,animal,animal
SSWI000000010820070,animal,0.5558822751045219,animal,animal
SSWI000000010827655,animal,0.9659746289253235,animal,animal
SSWI000000010853406,animal,0.911806682745615,animal,animal
SSWI000000010889698,animal,0.9998758037885027,animal,animal
SSWI000000010891278,animal,0.9196528593699135,animal,animal
SSWI000000010913332,animal,0.8352501988410944,animal,animal
SSWI000000010936171,animal,0.9949771364529925,animal,animal
SSWI000000010977155,animal,0.587617973486582,animal,animal
SSWI000000011020814,animal,0.9997852245966593,animal,animal
SSWI000000011020823,animal,0.981404900550842,animal,animal
