model_id_x,image_group_id,effnet_pred,effnet_conf,model_id_y,yolo_pred,yolo_conf,ensemble_pred
2,SSWI000000019125218,animal,0.868526459,1,animal,,animal
2,SSWI000000020163117,animal,0.9997690316666666,1,animal,,animal
2,SSWI000000016424935,animal,0.577760021,1,animal,,animal
2,SSWI000000017050425,animal,0.9998206296666666,1,animal,,animal
2,SSWI000000019521970,animal,0.9996379216666668,1,animal,,animal
2,SSWI000000019272253,animal,0.9969081676666667,1,animal,,animal
2,SSWI000000020162621,animal,0.9997085533333333,1,animal,,animal
2,3030452,blank,0.9985054533333333,1,blank,,blank
2,SSWI000000020163266,blank,0.8031072419999999,1,blank,,blank
2,SSWI000000019160131,animal,0.998571078,1,animal,,animal
2,SSWI000000020297866,animal,0.9714013936666666,1,animal,,animal
2,SSWI000000019161115,animal,0.9535839356666668,1,animal,,animal
2,SSWI000000020366285,animal,0.7249247429999999,1,animal,,animal
2,SSWI000000020365789,animal,0.9995748796666666,1,animal,,animal
2,SSWI000000020162679,animal,0.999780357,1,animal,,animal
2,SSWI000000010977155,animal,0.62615937,1,blank,,animal
2,SSWI000000015225165,animal,0.790895323,1,animal,,animal
2,SSWI000000020297698,animal,0.671885967,1,animal,,animal
2,2969908,blank,0.9985572896666666,1,blank,,blank
2,SSWI000000018918703,animal,0.9925209083333333,1,animal,,animal
2,3031593,blank,0.9955937266666667,1,blank,,blank
2,SSWI000000013549996,animal,0.9993862113333334,1,animal,,animal
2,SSWI000000017432274,animal,0.999086738,1,animal,,animal
2,SSWI000000017386607,animal,0.9810551009999999,1,animal,,animal
2,SSWI000000019521942,animal,0.986712337,1,animal,,animal
2,3013803,blank,0.9983650643333334,1,blank,,blank
2,SSWI000000020302338,animal,0.5181554855,1,animal,,animal
2,SSWI000000016342773,animal,0.6302873195,1,animal,,animal
2,SSWI000000019346775,animal,0.6875775256666666,1,animal,,animal
2,3040972,blank,0.7794636686666667,1,blank,,blank
2,SSWI000000015060925,animal,0.9995548923333333,1,animal,,animal
2,SSWI000000019807569,animal,0.9991147916666666,1,animal,,animal
2,SSWI000000019658937,animal,0.9989398123333334,1,animal,,animal
2,SSWI000000018720931,animal,0.999048293,1,animal,,animal
2,SSWI000000019326950,animal,0.9992527959999999,1,animal,,animal
2,SSWI000000020366153,animal,0.9999966223333333,1,animal,,animal
2,SSWI000000021013081,animal,0.9975592890000001,1,animal,,animal
2,SSWI000000007972320,animal,0.999822259,1,animal,,animal
2,SSWI000000019826635,animal,0.9999444086666666,1,animal,,animal
2,SSWI000000010724156,animal,0.955289245,1,animal,,animal
2,SSWI000000019326586,animal,0.9999287923333334,1,animal,,animal
2,2017384,blank,0.9156060816666667,1,animal,,animal
2,SSWI000000006823389,animal,0.9999853773333333,1,animal,,animal
2,2046820,blank,0.985595703,1,blank,,blank
2,SSWI000000020143755,animal,0.99921302,1,animal,,animal
2,SSWI000000020365429,animal,0.9998251993333334,1,animal,,animal
2,2968357,blank,0.9912256203333335,1,blank,,blank
2,SSWI000000017356170,animal,0.9221052726666666,1,animal,,animal
2,2031408,blank,0.9414833983333334,1,blank,,blank
2,SSWI000000020467760,animal,0.519392908,1,blank,,animal
2,SSWI000000013871548,animal,0.9994747046666667,1,animal,,animal
2,SSWI000000021871927,animal,0.9994748036666667,1,animal,,animal
2,SSWI000000020300030,animal,0.809421718,1,animal,,animal
2,SSWI000000021871757,animal,0.9999696416666666,1,animal,,animal
2,SSWI000000015074887,animal,0.936755379,1,animal,,animal
2,SSWI000000017034679,animal,0.981958429,1,animal,,animal
2,SSWI000000023457310,animal,0.8520249126666667,1,animal,,animal
2,2955029,blank,0.9997431436666667,1,blank,,blank
2,SSWI000000020506895,animal,0.997064789,1,animal,,animal
2,SSWI000000018237159,animal,0.992115875,1,animal,,animal
2,SSWI000000018039882,animal,0.9882842503333333,1,animal,,animal
2,SSWI000000019122331,animal,0.8987420796666666,1,animal,,animal
2,SSWI000000020364828,animal,0.9923885466666666,1,animal,,animal
2,SSWI000000020364835,animal,0.977205197,1,animal,,animal
2,SSWI000000014730207,animal,0.9203843673333333,1,animal,,animal
2,SSWI000000020365903,animal,0.8428711096666666,1,blank,,animal
2,3044861,blank,0.9983898203333333,1,blank,,blank
2,SSWI000000009432765,animal,0.9998829563333334,1,animal,,animal
2,2051431,blank,0.9984275303333333,1,blank,,blank
2,SSWI000000017182594,animal,0.8323551616666666,1,animal,,animal
2,SSWI000000020481080,animal,0.9939839836666667,1,animal,,animal
2,SSWI000000011440297,animal,0.9997192816666667,1,animal,,animal
2,SSWI000000006489319,animal,0.9995522103333334,1,animal,,animal
2,SSWI000000021798447,animal,0.6214946706666667,1,animal,,animal
